model,display_name,scheme_id,scheme_label,CPU_BDS,GPU_BDS,CPU_rank,GPU_rank
ultralight,ULFCN (ours),W1,Primary,0.9803337229840544,0.9803337229840544,1,1
ultralight,ULFCN (ours),W2,Latency-up,0.9821054689475566,0.9821054689475566,1,1
ultralight,ULFCN (ours),W3,Accuracy-up,0.9785651733002375,0.9785651733002375,1,1
ultralight,ULFCN (ours),W4,Memory-up,0.9803337229840544,0.9803337229840544,1,1
ultralight,ULFCN (ours),W5,Balanced-alt,0.9821054689475566,0.9821054689475566,1,1
ultralight,ULFCN (ours),W6,Accuracy-heavy,0.9767998141299272,0.9767998141299272,1,1
ultralight,ULFCN (ours),W7,Latency-heavy,0.9838804169673439,0.9838804169673439,1,1
ultralight,ULFCN (ours),W8,Memory-heavy,0.9821054689475566,0.9821054689475566,1,1
dlv3p_mobilenetv2,DLV3+ MNetV2,W1,Primary,0.6727239232501461,0.6824384034593993,2,2
dlv3p_mobilenetv2,DLV3+ MNetV2,W2,Latency-up,0.6487158645024174,0.6570959962649836,2,2
dlv3p_mobilenetv2,DLV3+ MNetV2,W3,Accuracy-up,0.6976204863745582,0.7087581984419895,2,2
dlv3p_mobilenetv2,DLV3+ MNetV2,W4,Memory-up,0.6890619926547834,0.705179752512659,2,2
dlv3p_mobilenetv2,DLV3+ MNetV2,W5,Balanced-alt,0.6644708636214077,0.6789928434189705,2,2
dlv3p_mobilenetv2,DLV3+ MNetV2,W6,Accuracy-heavy,0.7234384361688738,0.736093076404104,2,2
dlv3p_mobilenetv2,DLV3+ MNetV2,W7,Latency-heavy,0.6255646013359275,0.6326946814814756,2,2
dlv3p_mobilenetv2,DLV3+ MNetV2,W8,Memory-heavy,0.6806084955860274,0.7016193737821238,2,2
unet_resnet34,U-Net R34,W1,Primary,0.5743719990479965,0.551210232141649,3,3
unet_resnet34,U-Net R34,W2,Latency-up,0.5464974137332961,0.5332565521744215,3,3
unet_resnet34,U-Net R34,W3,Accuracy-up,0.6036683523106157,0.569768376551088,3,3
unet_resnet34,U-Net R34,W4,Memory-up,0.5959252867490601,0.5396261084776749,3,3
unet_resnet34,U-Net R34,W5,Balanced-alt,0.5670047086669,0.522049739447067,3,3
unet_resnet34,U-Net R34,W6,Accuracy-heavy,0.6344589920564038,0.5889513365097294,3,3
unet_resnet34,U-Net R34,W7,Latency-heavy,0.5199755971951976,0.5158876484061283,3,3
unet_resnet34,U-Net R34,W8,Memory-heavy,0.5882815390729974,0.5110784468478647,3,3
dlv3p_resnet50,DLV3+ R50,W1,Primary,0.5370723409658633,0.5464208914374937,4,4
dlv3p_resnet50,DLV3+ R50,W2,Latency-up,0.5038182764998805,0.5302706767241276,4,4
dlv3p_resnet50,DLV3+ R50,W3,Accuracy-up,0.5725213095373308,0.5630629859525098,4,4
dlv3p_resnet50,DLV3+ R50,W4,Memory-up,0.5666473124221367,0.5296972076412981,4,4
dlv3p_resnet50,DLV3+ R50,W5,Balanced-alt,0.5315620458398471,0.5140412842120673,4,4
dlv3p_resnet50,DLV3+ R50,W6,Accuracy-heavy,0.6103100548519479,0.5802119412303312,4,4
dlv3p_resnet50,DLV3+ R50,W7,Latency-heavy,0.47262321362299287,0.5145978036339957,4,4
dlv3p_resnet50,DLV3+ R50,W8,Memory-heavy,0.5608335817835515,0.4983086062891254,4,4
