model,display_name,scheme_id,scheme_label,CPU_BDS,GPU_BDS,CPU_rank,GPU_rank
ultralight,ULFCN (ours),W1,Primary,0.9026289944199761,0.9302251255019675,1,1
ultralight,ULFCN (ours),W2,Latency-up,0.9043029973710464,0.9223180080854129,1,1
ultralight,ULFCN (ours),W3,Accuracy-up,0.9009580903040179,0.9382000313659893,1,1
ultralight,ULFCN (ours),W4,Memory-up,0.8782730802375097,0.9399400038584641,1,1
ultralight,ULFCN (ours),W5,Balanced-alt,0.8799019130550373,0.9319503078469581,1,1
ultralight,ULFCN (ours),W6,Accuracy-heavy,0.8992902792867545,0.9462433068340955,1,1
ultralight,ULFCN (ours),W7,Latency-heavy,0.9059801049042845,0.9144781028996668,1,1
ultralight,ULFCN (ours),W8,Memory-heavy,0.8561592506590352,0.9416832032792839,1,1
dlv3p_mobilenetv2,DLV3+ MNetV2,W1,Primary,0.5332887051786067,0.7870424446627711,4,2
dlv3p_mobilenetv2,DLV3+ MNetV2,W2,Latency-up,0.4872912094463374,0.7870424446627711,4,2
dlv3p_mobilenetv2,DLV3+ MNetV2,W3,Accuracy-up,0.5836281007289419,0.7870424446627711,4,2
dlv3p_mobilenetv2,DLV3+ MNetV2,W4,Memory-up,0.5836281007289419,0.7709988482208124,4,2
dlv3p_mobilenetv2,DLV3+ MNetV2,W5,Balanced-alt,0.5332887051786067,0.7709988482208124,4,2
dlv3p_mobilenetv2,DLV3+ MNetV2,W6,Accuracy-heavy,0.6387192465409377,0.7870424446627711,3,2
dlv3p_mobilenetv2,DLV3+ MNetV2,W7,Latency-heavy,0.44526111372290855,0.7870424446627711,4,2
dlv3p_mobilenetv2,DLV3+ MNetV2,W8,Memory-heavy,0.5836281007289419,0.7552822951150017,3,2
unet_resnet34,U-Net R34,W1,Primary,0.6627263741269456,0.5007852670100067,2,3
unet_resnet34,U-Net R34,W2,Latency-up,0.6482679905617028,0.4879145308201456,2,3
unet_resnet34,U-Net R34,W3,Accuracy-up,0.6775072244163874,0.5139955213728368,2,3
unet_resnet34,U-Net R34,W4,Memory-up,0.6698515425396097,0.4659542252593735,2,3
unet_resnet34,U-Net R34,W5,Balanced-alt,0.6552377125912153,0.45397868543235087,2,3
unet_resnet34,U-Net R34,W6,Accuracy-heavy,0.6926177334365035,0.5275542500855065,2,3
unet_resnet34,U-Net R34,W7,Latency-heavy,0.6341250386187418,0.4753745868100505,2,3
unet_resnet34,U-Net R34,W8,Memory-heavy,0.6622823681757942,0.4224031747536875,2,3
dlv3p_resnet50,DLV3+ R50,W1,Primary,0.5733903114591545,0.4322206004965252,3,4
dlv3p_resnet50,DLV3+ R50,W2,Latency-up,0.5478733137868735,0.4082698690761809,3,4
dlv3p_resnet50,DLV3+ R50,W3,Accuracy-up,0.6000957538937961,0.45757637691043584,3,4
dlv3p_resnet50,DLV3+ R50,W4,Memory-up,0.5887078235636994,0.41642913020162464,3,4
dlv3p_resnet50,DLV3+ R50,W5,Balanced-alt,0.5625091664477452,0.3933534548598916,3,4
dlv3p_resnet50,DLV3+ R50,W6,Accuracy-heavy,0.628044992467607,0.48441962383550147,4,4
dlv3p_resnet50,DLV3+ R50,W7,Latency-heavy,0.5234918727453809,0.38564632459442855,3,4
dlv3p_resnet50,DLV3+ R50,W8,Memory-heavy,0.5775360003404463,0.3789820218678484,4,4
