epoch,train_loss,train_n,skipped_nonfinite,lr_enc,lr_dec
1,0.10721382115721628,25568,0,0.0007039061492058205,0.007039055324964599
2,0.0803923387609618,25568,0,0.0007024615168048962,0.007024590516578119
3,0.07358358110020284,25568,0,0.000700058196135685,0.0070005265588895275
4,0.06944054258271623,25568,0,0.0006967027745330883,0.006966929409534184
5,0.06824052092667031,25568,0,0.0006924044489744863,0.006923891155963162
6,0.0661578503354582,25568,0,0.0006871750008714622,0.006871529763037949
7,0.06384241829121554,25568,0,0.0006810287637777719,0.006809988749696955
8,0.06160761674840437,25568,0,0.0006739825841020696,0.006739436795580086
9,0.06170401768467491,25568,0,0.0006660557749330724,0.00666006727868957
10,0.06016817090401102,25568,0,0.0006572700631037268,0.006572097745354297
11,0.058469246905670035,25568,0,0.0006476495296394696,0.006475769313950449
12,0.05779059460556813,25568,0,0.0006372205437538114,0.0063713460140127996
13,0.05643165488208694,25568,0,0.0006260116905721547,0.006259114062548102
14,0.05669983206619887,25568,0,0.0006140536927819526,0.006139381079534173
15,0.05673330484216891,25568,0,0.0006013793264239579,0.0060124752447549175
16,0.054583479020306296,25568,0,0.0005880233310553736,0.005878744398282349
17,0.05367778265063135,25568,0,0.0005740223145311408,0.005738555087071131
18,0.054523592160895785,25568,0,0.0005594146526643539,0.005592291560278854
19,0.054370231546452256,25568,0,0.0005442403840408236,0.005440354716065803
20,0.05348647694722359,25568,0,0.0005285411002760966,0.005283161002760964
21,0.0516673119648946,25568,0,0.000512359832015728,0.005121141277406106
22,0.052653307964715255,25568,0,0.0004957409309912735,0.004954739624806574
23,0.050377604998601486,25536,32,0.00047872994845527537,0.004784412140325706
24,0.05035849860370738,25552,16,0.0004613735103284458,0.004610625679759143
25,0.04933150576772081,25520,48,0.00044371918940125935,0.004433856579715553
26,0.048880865827725314,25552,16,0.00042581537494024055,0.004254589352011084
27,0.047732918689184015,25504,64,0.00040771114005634835,0.0040733153556561635
28,0.04869732050569986,25408,160,0.00038945610719898937,0.003890531450074597
29,0.04680889103821871,25424,144,0.00037110031214433384,0.0037067386332464303
30,0.0463319915615667,25328,240,0.00035269406685073114,0.0035224406685073102
31,0.0456728760399512,25152,416,0.0003342878215571283,0.003338142703768189
32,0.04591505089124693,25216,352,0.00031593202650247285,0.003154349886940023
33,0.045391826901032446,25248,320,0.0002976769936451138,0.0029715659813584557
34,0.04515977368040396,25184,384,0.0002795727587612215,0.002790291985003534
35,0.04486164936812377,25216,352,0.00026166894430020287,0.002611024757299066
36,0.043841186900203694,25152,416,0.00024401462337301637,0.0024342556572554755
37,0.043488993804873255,25024,544,0.00022665818524618685,0.0022604691966889136
38,0.04329956868312703,25152,416,0.00020964720271018873,0.0020901417122080454
39,0.04268204320820378,25008,560,0.00019302830168573413,0.0019237400596085123
40,0.04185779735520147,24912,656,0.00017684703342536563,0.0017617203342536554
41,0.041856057382635314,24592,976,0.0001611477496606386,0.0016045266209488175
42,0.04089734904048752,24592,976,0.00014597348103710824,0.0014525897767357656
43,0.04101636259239939,24704,864,0.00013136581917032138,0.0013063262499434889
44,0.04013948304817216,24736,832,0.00011736480264608868,0.0011661369387322715
45,0.04054406638227163,24800,768,0.00010400880727750417,0.0010324060922597019
46,0.0392259746027066,24768,800,9.133444091950958e-05,0.0009055002574804473
47,0.03954342879943914,24896,672,7.937644312930748e-05,0.0007857672744665182
48,0.03990609337209361,24688,880,6.816758994765082e-05,0.0006735353230018208
49,0.03957209218245204,24720,848,5.7738604061992546e-05,0.0005691120230641709
50,0.03946744175663972,24736,832,4.8118070597735315e-05,0.000472783591660323
51,0.038939260831042176,24608,960,3.933235876838972e-05,0.0003848140583250494
52,0.038648793631794014,24528,1040,3.1405549599392454e-05,0.0003054445414345327
53,0.03841859422503144,24144,1424,2.4359369923690176e-05,0.00023489258731766423
54,0.03865447017321294,24656,912,1.821313282999994e-05,0.00017335157397667112
55,0.03853597956178076,24448,1120,1.298368472697583e-05,0.00012099018105145746
56,0.03855825555287326,24336,1232,8.685359168373808e-06,7.795192748043593e-05
57,0.03855770906054103,24432,1136,5.329937565777087e-06,4.4354778125092744e-05
58,0.03806055336301611,24304,1264,2.926616896565754e-06,2.0290820436500307e-05
59,0.03832291998951429,24272,1296,1.4819844956415139e-06,5.8260120500195555e-06
60,0.038126946349062364,24304,1264,1e-06,1e-06
